id,tier,category,origin,domain,archetype,scale,input_script,output_language,brief_word_count,note,brief,expected_properties,customization,claim_supported
G157-scho-util-mic,3,matrix,generated,school,utility,micro,en,English,38,school x utility x micro,"I have a driving school and the manual process is not working any more. A single-purpose calculator. Enter the inputs, get the result immediately. No accounts, no database, no history. Low traffic, but it is our shop window.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G158-scho-util-sma,2,matrix,generated,school,utility,small,en,English,39,school x utility x small,"Can you build something for a preschool? We are still using spreadsheets. A converter tool: pick the units, enter a value, see the converted figure. Stateless — nothing stored between visits. Modest traffic. Nobody logs in. Nothing complicated please.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G159-scho-util-med,3,matrix,generated,school,utility,medium,en,English,48,school x utility x medium,"Hi — I own a tuition class and everything is on paper right now. You type in a couple of numbers, press a button, and it shows the answer with a short explanation. Nothing is saved. No login. A few thousand visitors a month, but nobody signs in.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G160-scho-util-lar,3,matrix,generated,school,utility,large,en,English,42,school x utility x large,"Looking to get a system made for a language institute. A single-purpose calculator. Enter the inputs, get the result immediately. No accounts, no database, no history. Lots of visitors, but nothing beyond the single page. It needs to work on phones too.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G161-scho-othe-mic,3,matrix,generated,school,other,micro,en,English,48,school x other x micro,"We are a private school. I want something built to help us manage things. Log entries as they happen, assign them to someone, and let me see what is still open. It is only me who will use it. It will be used by teachers, students and parents.","{""auth"": true, ""min_roles"": 1, ""min_tables"": 2, ""min_frs"": 5, ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G162-scho-othe-sma,2,matrix,generated,school,other,small,en,English,65,school x other x small,"I run a music academy and I need a system for it. Keep a record of what comes in and what goes out, and let me search through it later. Only the people I add can use it. About five people will be using it. Students, teachers and the coordinator are the ones who will use it, mainly. Keep it simple, we are not technical.","{""auth"": true, ""min_roles"": 1, ""min_tables"": 2, ""min_frs"": 5}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G163-scho-othe-med,3,matrix,generated,school,other,medium,en,English,57,school x other x medium,"I have a professional training centre and the manual process is not working any more. A simple internal tool to track our day-to-day items, who they belong to, and their current status. Roughly forty staff will use it every day. Users would be trainees, trainers and admin. We would want it running within a couple of months.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 2, ""min_frs"": 5}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G164-scho-othe-lar,3,matrix,generated,school,other,large,en,English,45,school x other x large,"Can you build something for a driving school? We are still using spreadsheets. Log entries as they happen, assign them to someone, and let me see what is still open. Several hundred users across multiple sites. The people using it will be learners and instructors.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 2, ""min_frs"": 5}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G165-vehi-pos-mic,3,matrix,generated,vehicle,pos,micro,en,English,58,vehicle x pos x micro,"Hi — I own a motorbike repair workshop and everything is on paper right now. Staff take an order on a tablet, the total is calculated, and the cashier settles the bill. I want to see what sold each day. Just one person will be using it. It will be used by customers and mechanics. Nothing complicated please.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 4, ""min_frs"": 8, ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G166-vehi-pos-sma,2,matrix,generated,vehicle,pos,small,en,English,60,vehicle x pos x small,"Looking to get a system made for a vehicle service centre. I need to ring up a sale, apply a discount if the customer asks, print a receipt, and know my daily total at closing time. A handful of staff will use it day to day. Customers, mechanics and the service advisor are the ones who will use it, mainly.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 4, ""min_frs"": 8}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G167-vehi-pos-med,3,matrix,generated,vehicle,pos,medium,en,English,53,vehicle x pos x medium,"We are a motorbike repair workshop. I want something built to help us manage things. Record every sale as it happens, take the payment, and show me the day's takings split by staff member. About thirty-five users across two branches. Users would be customers and mechanics. It needs to work on phones too.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 4, ""min_frs"": 8}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G168-vehi-pos-lar,3,matrix,generated,vehicle,pos,large,en,English,58,vehicle x pos x large,"I run a vehicle service centre and I need a system for it. Staff take an order on a tablet, the total is calculated, and the cashier settles the bill. I want to see what sold each day. Around three hundred people will be using it. The people using it will be customers, mechanics and the service advisor.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 4, ""min_frs"": 8}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G169-vehi-ecom-mic,3,matrix,generated,vehicle,ecommerce,micro,en,English,58,vehicle x ecommerce x micro,"I have a motorbike repair workshop and the manual process is not working any more. Put our catalogue online so people can order and pay on delivery. I need to update stock and mark orders as dispatched. One or two users at most. It will be used by customers and mechanics. Keep it simple, we are not technical.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 5, ""min_frs"": 10, ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G170-vehi-ecom-sma,2,matrix,generated,vehicle,ecommerce,small,en,English,64,vehicle x ecommerce x small,"Can you build something for a vehicle service centre? We are still using spreadsheets. An online shop where buyers pick items, check out, and track their order status. I handle products, stock and fulfilment. There will be around six users. Customers, mechanics and the service advisor are the ones who will use it, mainly. We would want it running within a couple of months.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G171-vehi-ecom-med,3,matrix,generated,vehicle,ecommerce,medium,en,English,54,vehicle x ecommerce x medium,"Hi — I own a motorbike repair workshop and everything is on paper right now. Customers browse what we sell, add things to a cart, and place an order. I manage the products and see the orders that came in. Around forty people will be using it daily. Users would be customers and mechanics.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G172-vehi-ecom-lar,3,matrix,generated,vehicle,ecommerce,large,en,English,57,vehicle x ecommerce x large,"Looking to get a system made for a vehicle service centre. Put our catalogue online so people can order and pay on delivery. I need to update stock and mark orders as dispatched. About two hundred and fifty staff would use it. The people using it will be customers, mechanics and the service advisor. Nothing complicated please.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G173-vehi-saas-mic,3,matrix,generated,vehicle,saas,micro,en,English,52,vehicle x saas x micro,We are a motorbike repair workshop. I want something built to help us manage things. Multiple businesses use the same system but their data must never mix. Each has an owner who manages their own users. It is only me who will use it. It will be used by customers and mechanics.,"{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G174-vehi-saas-sma,2,matrix,generated,vehicle,saas,small,en,English,62,vehicle x saas x small,"I run a vehicle service centre and I need a system for it. Each customer signs up, gets their own workspace, and invites their team. They should only ever see their own organisation's data. About five people will be using it. Customers, mechanics and the service advisor are the ones who will use it, mainly. It needs to work on phones too.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G175-vehi-saas-med,3,matrix,generated,vehicle,saas,medium,en,English,52,vehicle x saas x medium,"I have a motorbike repair workshop and the manual process is not working any more. A subscription tool where a company creates an account, adds staff, and picks a plan. Teams must be completely separated from each other. Roughly forty staff will use it every day. Users would be customers and mechanics.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G176-vehi-saas-lar,3,matrix,generated,vehicle,saas,large,en,English,60,vehicle x saas x large,"Can you build something for a vehicle service centre? We are still using spreadsheets. Multiple businesses use the same system but their data must never mix. Each has an owner who manages their own users. Several hundred users across multiple sites. The people using it will be customers, mechanics and the service advisor. Keep it simple, we are not technical.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G177-vehi-dash-mic,3,matrix,generated,vehicle,dashboard,micro,en,English,63,vehicle x dashboard x micro,"Hi — I own a motorbike repair workshop and everything is on paper right now. One screen showing me the numbers that matter, updated daily, with a filter for date range. Managers see everything, staff see their own. Just one person will be using it. It will be used by customers and mechanics. We would want it running within a couple of months.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""min_frs"": 6, ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G178-vehi-dash-sma,2,matrix,generated,vehicle,dashboard,small,en,English,57,vehicle x dashboard x small,"Looking to get a system made for a vehicle service centre. I want to open one page and immediately know how the business did this week, with charts I can filter by month. A handful of staff will use it day to day. Customers, mechanics and the service advisor are the ones who will use it, mainly.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""min_frs"": 6}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G179-vehi-dash-med,3,matrix,generated,vehicle,dashboard,medium,en,English,51,vehicle x dashboard x medium,"We are a motorbike repair workshop. I want something built to help us manage things. Show me totals, trends and a breakdown by category on one screen. I need to export it for the monthly meeting. About thirty-five users across two branches. Users would be customers and mechanics. Nothing complicated please.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""min_frs"": 6}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G180-vehi-dash-lar,3,matrix,generated,vehicle,dashboard,large,en,English,56,vehicle x dashboard x large,"I run a vehicle service centre and I need a system for it. One screen showing me the numbers that matter, updated daily, with a filter for date range. Managers see everything, staff see their own. Around three hundred people will be using it. The people using it will be customers, mechanics and the service advisor.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 3, ""min_frs"": 6}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G181-vehi-land-mic,3,matrix,generated,vehicle,landing,micro,en,English,49,vehicle x landing x micro,"I have a motorbike repair workshop and the manual process is not working any more. One page: who we are, what we offer, testimonials, and a way to get in touch. Nobody logs in. Low traffic, but it is our shop window. It needs to work on phones too.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions"", ""orders""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G182-vehi-land-sma,2,matrix,generated,vehicle,landing,small,en,English,40,vehicle x landing x small,Can you build something for a vehicle service centre? We are still using spreadsheets. A simple site to send people to from social media. Explains the service and has an enquiry form. That is all. Modest traffic. Nobody logs in.,"{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions"", ""orders""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G183-vehi-land-med,3,matrix,generated,vehicle,landing,medium,en,English,51,vehicle x landing x medium,"Hi — I own a motorbike repair workshop and everything is on paper right now. A single page describing what we do, with photos, prices, and a contact form that emails me. No accounts. A few thousand visitors a month, but nobody signs in. Keep it simple, we are not technical.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions"", ""orders""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G184-vehi-land-lar,3,matrix,generated,vehicle,landing,large,en,English,49,vehicle x landing x large,"Looking to get a system made for a vehicle service centre. One page: who we are, what we offer, testimonials, and a way to get in touch. Nobody logs in. Lots of visitors, but nothing beyond the single page. We would want it running within a couple of months.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions"", ""orders""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G185-vehi-util-mic,3,matrix,generated,vehicle,utility,micro,en,English,43,vehicle x utility x micro,"We are a motorbike repair workshop. I want something built to help us manage things. A converter tool: pick the units, enter a value, see the converted figure. Stateless — nothing stored between visits. Hardly anyone visits, but it should still look right.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G186-vehi-util-sma,2,matrix,generated,vehicle,utility,small,en,English,51,vehicle x utility x small,"I run a vehicle service centre and I need a system for it. You type in a couple of numbers, press a button, and it shows the answer with a short explanation. Nothing is saved. No login. A few hundred visitors a month, none of whom sign in. Nothing complicated please.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G187-vehi-util-med,3,matrix,generated,vehicle,utility,medium,en,English,42,vehicle x utility x medium,"I have a motorbike repair workshop and the manual process is not working any more. A single-purpose calculator. Enter the inputs, get the result immediately. No accounts, no database, no history. Plenty of visitors, none of them users in the login sense.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G188-vehi-util-lar,3,matrix,generated,vehicle,utility,large,en,English,50,vehicle x utility x large,"Can you build something for a vehicle service centre? We are still using spreadsheets. A converter tool: pick the units, enter a value, see the converted figure. Stateless — nothing stored between visits. Very busy site, yet the ask stays exactly this small. It needs to work on phones too.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 1, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor"", ""guest""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G189-vehi-othe-mic,3,matrix,generated,vehicle,other,micro,en,English,56,vehicle x other x micro,"Hi — I own a motorbike repair workshop and everything is on paper right now. Keep a record of what comes in and what goes out, and let me search through it later. Only the people I add can use it. Just one person will be using it. It will be used by customers and mechanics.","{""auth"": true, ""min_roles"": 1, ""min_tables"": 2, ""min_frs"": 5, ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G190-vehi-othe-sma,2,matrix,generated,vehicle,other,small,en,English,59,vehicle x other x small,"Looking to get a system made for a vehicle service centre. A simple internal tool to track our day-to-day items, who they belong to, and their current status. A handful of staff will use it day to day. Customers, mechanics and the service advisor are the ones who will use it, mainly. Keep it simple, we are not technical.","{""auth"": true, ""min_roles"": 1, ""min_tables"": 2, ""min_frs"": 5}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G191-vehi-othe-med,3,matrix,generated,vehicle,other,medium,en,English,54,vehicle x other x medium,"We are a motorbike repair workshop. I want something built to help us manage things. Log entries as they happen, assign them to someone, and let me see what is still open. About thirty-five users across two branches. Users would be customers and mechanics. We would want it running within a couple of months.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 2, ""min_frs"": 5}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G192-vehi-othe-lar,3,matrix,generated,vehicle,other,large,en,English,59,vehicle x other x large,"I run a vehicle service centre and I need a system for it. Keep a record of what comes in and what goes out, and let me search through it later. Only the people I add can use it. Around three hundred people will be using it. The people using it will be customers, mechanics and the service advisor.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 2, ""min_frs"": 5}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G193-gene-pos-mic,3,matrix,generated,generic,pos,micro,en,English,58,generic x pos x micro,"I have a small law practice and the manual process is not working any more. I need to ring up a sale, apply a discount if the customer asks, print a receipt, and know my daily total at closing time. One or two users at most. It will be used by clients and the lawyer. Nothing complicated please.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 4, ""min_frs"": 8, ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G194-gene-pos-sma,2,matrix,generated,generic,pos,small,en,English,49,generic x pos x small,"Can you build something for a public library? We are still using spreadsheets. Record every sale as it happens, take the payment, and show me the day's takings split by staff member. There will be around six users. Members and librarians are the ones who will use it, mainly.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 4, ""min_frs"": 8}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G195-gene-pos-med,3,matrix,generated,generic,pos,medium,en,English,63,generic x pos x medium,"Hi — I own an event ticketing service and everything is on paper right now. Staff take an order on a tablet, the total is calculated, and the cashier settles the bill. I want to see what sold each day. Around forty people will be using it daily. Users would be organisers, buyers and gate staff. It needs to work on phones too.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 4, ""min_frs"": 8}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G196-gene-pos-lar,3,matrix,generated,generic,pos,large,en,English,56,generic x pos x large,"Looking to get a system made for a nonprofit that runs donation drives. I need to ring up a sale, apply a discount if the customer asks, print a receipt, and know my daily total at closing time. About two hundred and fifty staff would use it. The people using it will be donors and volunteers.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 4, ""min_frs"": 8}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G197-gene-ecom-mic,3,matrix,generated,generic,ecommerce,micro,en,English,57,generic x ecommerce x micro,"We are a gym. I want something built to help us manage things. An online shop where buyers pick items, check out, and track their order status. I handle products, stock and fulfilment. It is only me who will use it. It will be used by members, trainers and admin. Keep it simple, we are not technical.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 5, ""min_frs"": 10, ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G198-gene-ecom-sma,2,matrix,generated,generic,ecommerce,small,en,English,65,generic x ecommerce x small,"I run an estate agency and I need a system for it. Customers browse what we sell, add things to a cart, and place an order. I manage the products and see the orders that came in. About five people will be using it. Buyers and agents are the ones who will use it, mainly. We would want it running within a couple of months.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G199-gene-ecom-med,3,matrix,generated,generic,ecommerce,medium,en,English,51,generic x ecommerce x medium,I have a photography studio and the manual process is not working any more. Put our catalogue online so people can order and pay on delivery. I need to update stock and mark orders as dispatched. Roughly forty staff will use it every day. Users would be clients and the photographer.,"{""auth"": true, ""min_roles"": 2, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G200-gene-ecom-lar,3,matrix,generated,generic,ecommerce,large,en,English,53,generic x ecommerce x large,"Can you build something for a courier company? We are still using spreadsheets. An online shop where buyers pick items, check out, and track their order status. I handle products, stock and fulfilment. Several hundred users across multiple sites. The people using it will be senders, riders and branch staff. Nothing complicated please.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G201-gene-saas-mic,3,matrix,generated,generic,saas,micro,en,English,50,generic x saas x micro,"Hi — I own a freelance marketplace and everything is on paper right now. Each customer signs up, gets their own workspace, and invites their team. They should only ever see their own organisation's data. Just one person will be using it. It will be used by clients and freelancers.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G202-gene-saas-sma,2,matrix,generated,generic,saas,small,en,English,62,generic x saas x small,"Looking to get a system made for a laundry service. A subscription tool where a company creates an account, adds staff, and picks a plan. Teams must be completely separated from each other. A handful of staff will use it day to day. Customers and the shop are the ones who will use it, mainly. It needs to work on phones too.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G203-gene-saas-med,3,matrix,generated,generic,saas,medium,en,English,49,generic x saas x medium,We are a small law practice. I want something built to help us manage things. Multiple businesses use the same system but their data must never mix. Each has an owner who manages their own users. About thirty-five users across two branches. Users would be clients and the lawyer.,"{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G204-gene-saas-lar,3,matrix,generated,generic,saas,large,en,English,57,generic x saas x large,"I run a public library and I need a system for it. Each customer signs up, gets their own workspace, and invites their team. They should only ever see their own organisation's data. Around three hundred people will be using it. The people using it will be members and librarians. Keep it simple, we are not technical.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 5, ""min_frs"": 10}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G205-gene-dash-mic,3,matrix,generated,generic,dashboard,micro,en,English,63,generic x dashboard x micro,"I have an event ticketing service and the manual process is not working any more. I want to open one page and immediately know how the business did this week, with charts I can filter by month. One or two users at most. It will be used by organisers, buyers and gate staff. We would want it running within a couple of months.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""min_frs"": 6, ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G206-gene-dash-sma,2,matrix,generated,generic,dashboard,small,en,English,54,generic x dashboard x small,"Can you build something for a nonprofit that runs donation drives? We are still using spreadsheets. Show me totals, trends and a breakdown by category on one screen. I need to export it for the monthly meeting. There will be around six users. Donors and volunteers are the ones who will use it, mainly.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""min_frs"": 6}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G207-gene-dash-med,3,matrix,generated,generic,dashboard,medium,en,English,54,generic x dashboard x medium,"Hi — I own a gym and everything is on paper right now. One screen showing me the numbers that matter, updated daily, with a filter for date range. Managers see everything, staff see their own. Around forty people will be using it daily. Users would be members, trainers and admin. Nothing complicated please.","{""auth"": true, ""min_roles"": 2, ""min_tables"": 3, ""min_frs"": 6}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G208-gene-dash-lar,3,matrix,generated,generic,dashboard,large,en,English,50,generic x dashboard x large,"Looking to get a system made for an estate agency. I want to open one page and immediately know how the business did this week, with charts I can filter by month. About two hundred and fifty staff would use it. The people using it will be buyers and agents.","{""auth"": true, ""min_roles"": 3, ""min_tables"": 3, ""min_frs"": 6}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G209-gene-blog-mic,3,matrix,generated,generic,blog,micro,en,English,58,generic x blog x micro,"We are a photography studio. I want something built to help us manage things. Post updates and news for our followers, with older posts archived by month. Comments allowed but I approve them first. It is only me who will use it. It will be used by clients and the photographer. It needs to work on phones too.","{""auth"": true, ""max_tables"": 5, ""forbid_tables"": [""orders"", ""payments"", ""products"", ""invoices"", ""subscriptions"", ""carts""], ""max_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G210-gene-blog-sma,2,matrix,generated,generic,blog,small,en,English,51,generic x blog x small,"I run a courier company and I need a system for it. I write posts and readers comment on them. I need to draft, publish and unpublish. No shop, no payments. About five people will be using it. Senders, riders and branch staff are the ones who will use it, mainly.","{""auth"": true, ""max_tables"": 5, ""forbid_tables"": [""orders"", ""payments"", ""products"", ""invoices"", ""subscriptions"", ""carts""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G211-gene-blog-med,3,matrix,generated,generic,blog,medium,en,English,53,generic x blog x medium,"I have a freelance marketplace and the manual process is not working any more. A place to publish articles with categories and let readers leave comments. Nothing is sold on the site. Roughly forty staff will use it every day. Users would be clients and freelancers. Keep it simple, we are not technical.","{""auth"": true, ""max_tables"": 5, ""forbid_tables"": [""orders"", ""payments"", ""products"", ""invoices"", ""subscriptions"", ""carts""], ""min_roles"": 2}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G212-gene-blog-lar,3,matrix,generated,generic,blog,large,en,English,59,generic x blog x large,"Can you build something for a laundry service? We are still using spreadsheets. Post updates and news for our followers, with older posts archived by month. Comments allowed but I approve them first. Several hundred users across multiple sites. The people using it will be customers and the shop. We would want it running within a couple of months.","{""auth"": true, ""max_tables"": 5, ""forbid_tables"": [""orders"", ""payments"", ""products"", ""invoices"", ""subscriptions"", ""carts""], ""min_roles"": 3}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G213-gene-land-mic,3,matrix,generated,generic,landing,micro,en,English,46,generic x landing x micro,"Hi — I own a small law practice and everything is on paper right now. A single page describing what we do, with photos, prices, and a contact form that emails me. No accounts. We get very little traffic — a handful of visitors a week.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions"", ""orders""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G214-gene-land-sma,2,matrix,generated,generic,landing,small,en,English,41,generic x landing x small,"Looking to get a system made for a public library. One page: who we are, what we offer, testimonials, and a way to get in touch. Nobody logs in. Some visitors each week, but no accounts at all. Nothing complicated please.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions"", ""orders""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G215-gene-land-med,3,matrix,generated,generic,landing,medium,en,English,45,generic x landing x medium,"We are an event ticketing service. I want something built to help us manage things. A simple site to send people to from social media. Explains the service and has an enquiry form. That is all. Decent traffic — still no accounts, just the page.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions"", ""orders""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
G216-gene-land-lar,3,matrix,generated,generic,landing,large,en,English,61,generic x landing x large,"I run a nonprofit that runs donation drives and I need a system for it. A single page describing what we do, with photos, prices, and a contact form that emails me. No accounts. Heavy traffic — tens of thousands a month — but it is deliberately still just the one page, no accounts. It needs to work on phones too.","{""auth"": false, ""max_roles"": 1, ""max_tables"": 2, ""forbid_tables"": [""users"", ""roles"", ""permissions"", ""audit_logs"", ""sessions"", ""orders""], ""forbid_roles"": [""admin"", ""super_admin"", ""manager"", ""auditor""]}",{},Produces a correctly sized SRS across every supported domain x archetype x scale cell
